2010-01-03 04:50:57	accidentsAndIncidents	38.74003	-77.190414	2010-01-03 04:36:02	2010-01-02T23:36:02-05:00	1	2010	6	4
2010-01-14 16:47:09	accidentsAndIncidents	38.737198	-77.192566	2010-01-14 15:47:42	2010-01-14T10:47:42-05:00	1	2010	3	15
2010-01-14 15:30:58	accidentsAndIncidents	38.737198	-77.192566	2010-01-14 15:13:11	2010-01-14T10:13:11-05:00	1	2010	3	15
2010-01-14 03:41:22	accidentsAndIncidents	38.737198	-77.192566	2010-01-14 02:59:53	2010-01-13T21:59:53-05:00	1	2010	3	2
2010-01-12 21:41:17	accidentsAndIncidents	38.737198	-77.192566	2010-01-12 20:39:13	2010-01-12T15:39:13-05:00	1	2010	1	20
2010-01-12 21:40:00	accidentsAndIncidents	38.737198	-77.192566	2010-01-12 20:32:37	2010-01-12T15:32:37-05:00	1	2010	1	20
2010-01-10 22:24:00	accidentsAndIncidents	38.737198	-77.192566	2010-01-10 22:21:17	2010-01-10T17:21:17-05:00	1	2010	6	22
2010-01-10 20:04:08	accidentsAndIncidents	38.737198	-77.192566	2010-01-10 19:53:01	2010-01-10T14:53:01-05:00	1	2010	6	19
2010-01-05 00:20:44	accidentsAndIncidents	38.737198	-77.192566	2010-01-04 22:35:01	2010-01-04T17:35:01-05:00	1	2010	0	22
2010-01-30 19:25:45	accidentsAndIncidents	38.74003	-77.190414	2010-01-30 18:01:11	2010-01-30T13:01:11-05:00	1	2010	5	18
2010-01-14 17:50:43	accidentsAndIncidents	38.737198	-77.192566	2010-01-14 16:54:15	2010-01-14T11:54:15-05:00	1	2010	3	16
2010-01-02 07:58:04	accidentsAndIncidents	38.737198	-77.192566	2010-01-02 06:58:16	2010-01-02T01:58:16-05:00	1	2010	5	6
2010-01-02 23:40:13	accidentsAndIncidents	38.737198	-77.192566	2010-01-02 22:29:49	2010-01-02T17:29:49-05:00	1	2010	5	22
2010-01-04 05:49:41	accidentsAndIncidents	38.737198	-77.192566	2010-01-04 05:17:02	2010-01-04T00:17:02-05:00	1	2010	0	5
2011-01-02 04:14:00	accidentsAndIncidents	38.739761	-77.19033	2011-01-02 04:03:00	2011-01-01T23:03:00-05:00	1	2011	6	4
2011-01-31 11:19:00	accidentsAndIncidents	38.739761	-77.19033	2011-01-31 10:27:00	2011-01-31T05:27:00-05:00	1	2011	0	10
2011-01-12 02:12:23	accidentsAndIncidents	38.73681	-77.19251	2011-01-12 01:49:24	2011-01-11T20:49:24-05:00	1	2011	2	1
2011-01-23 10:43:53	accidentsAndIncidents	38.737198	-77.192566	2011-01-23 10:03:14	2011-01-23T05:03:14-05:00	1	2011	6	10
2011-01-31 05:54:41	accidentsAndIncidents	38.737198	-77.192566	2011-01-31 05:49:25	2011-01-31T00:49:25-05:00	1	2011	0	5
2011-01-27 22:04:40	accidentsAndIncidents	38.737198	-77.192566	2011-01-27 21:10:24	2011-01-27T16:10:24-05:00	1	2011	3	21
2011-01-12 03:46:15	accidentsAndIncidents	38.737198	-77.192566	2011-01-12 02:20:49	2011-01-11T21:20:49-05:00	1	2011	2	2
2011-01-05 10:49:09	accidentsAndIncidents	38.737198	-77.192566	2011-01-05 10:34:56	2011-01-05T05:34:56-05:00	1	2011	2	10
2011-01-02 04:09:03	accidentsAndIncidents	38.737198	-77.192566	2011-01-02 03:58:48	2011-01-01T22:58:48-05:00	1	2011	6	3
2011-01-02 02:14:55	accidentsAndIncidents	38.737198	-77.192566	2011-01-02 02:05:26	2011-01-01T21:05:26-05:00	1	2011	6	2
2012-01-14 23:17:13	accidentsAndIncidents	38.738388	-77.191025	2012-01-14 22:54:30	2012-01-14T17:54:30-05:00	1	2012	5	22
2012-01-12 13:22:01	accidentsAndIncidents	38.738388	-77.191025	2012-01-12 12:42:13	2012-01-12T07:42:13-05:00	1	2012	3	12
2012-01-21 13:50:05	accidentsAndIncidents	38.737198	-77.192566	2012-01-21 13:11:54	2012-01-21T08:11:54-05:00	1	2012	5	13
2012-01-13 16:42:15	accidentsAndIncidents	38.737198	-77.192566	2012-01-13 16:30:57	2012-01-13T11:30:57-05:00	1	2012	4	16
2012-01-27 21:13:53	accidentsAndIncidents	38.737198	-77.192566	2012-01-27 20:26:24	2012-01-27T15:26:24-05:00	1	2012	4	20
2012-01-02 10:15:00	accidentsAndIncidents	38.738341999999996	-77.19105400000001	2012-01-02 09:58:00	2012-01-02T04:58:00-05:00	1	2012	0	9
2012-01-02 18:19:31	accidentsAndIncidents	38.737198	-77.192566	2012-01-02 18:10:05	2012-01-02T13:10:05-05:00	1	2012	0	18
2012-01-15 22:22:08	accidentsAndIncidents	38.737198	-77.192566	2012-01-15 22:04:13	2012-01-15T17:04:13-05:00	1	2012	6	22
2012-01-02 10:15:43	accidentsAndIncidents	38.736637	-77.19235	2012-01-02 09:56:31	2012-01-02T04:56:31-05:00	1	2012	0	9
2012-01-18 04:10:05	accidentsAndIncidents	38.737198	-77.192566	2012-01-18 03:55:50	2012-01-17T22:55:50-05:00	1	2012	2	3
2012-01-21 12:52:51	accidentsAndIncidents	38.737198	-77.192566	2012-01-21 11:23:06	2012-01-21T06:23:06-05:00	1	2012	5	11
2012-01-21 13:08:46	accidentsAndIncidents	38.737198	-77.192566	2012-01-21 12:15:00	2012-01-21T07:15:00-05:00	1	2012	5	12
2012-01-17 10:06:20	accidentsAndIncidents	38.737198	-77.192566	2012-01-17 08:23:33	2012-01-17T03:23:33-05:00	1	2012	1	8
2013-01-18 11:09:51	accidentsAndIncidents	38.739594	-77.190125	2013-01-18 10:59:49	2013-01-18T05:59:49-05:00	1	2013	4	10
2013-01-02 12:21:44	accidentsAndIncidents	38.739594	-77.190125	2013-01-02 11:59:51	2013-01-02T06:59:51-05:00	1	2013	2	11
2013-01-11 13:02:14	accidentsAndIncidents	38.739594	-77.190125	2013-01-11 12:43:07	2013-01-11T07:43:07-05:00	1	2013	4	12
2013-01-11 07:08:10	accidentsAndIncidents	38.739594	-77.190125	2013-01-11 07:02:39	2013-01-11T02:02:39-05:00	1	2013	4	7
2013-01-10 12:42:45	accidentsAndIncidents	38.739594	-77.190125	2013-01-10 12:30:50	2013-01-10T07:30:50-05:00	1	2013	3	12
2013-01-10 09:07:48	accidentsAndIncidents	38.739594	-77.190125	2013-01-10 08:38:19	2013-01-10T03:38:19-05:00	1	2013	3	8
2013-01-06 00:19:28	accidentsAndIncidents	38.739594	-77.190125	2013-01-05 23:04:37	2013-01-05T18:04:37-05:00	1	2013	5	23
2013-01-18 10:59:08	accidentsAndIncidents	38.739594	-77.190125	2013-01-18 10:53:54	2013-01-18T05:53:54-05:00	1	2013	4	10
2013-01-18 10:58:51	accidentsAndIncidents	38.739592	-77.190128	2013-01-18 10:56:12	2013-01-18T05:56:12-05:00	1	2013	4	10
2013-01-18 11:09:35	accidentsAndIncidents	38.739592	-77.190128	2013-01-18 11:00:52	2013-01-18T06:00:52-05:00	1	2013	4	11
2013-01-11 13:02:10	accidentsAndIncidents	38.739592	-77.190128	2013-01-11 12:44:36	2013-01-11T07:44:36-05:00	1	2013	4	12
2013-01-11 07:07:34	accidentsAndIncidents	38.739592	-77.190128	2013-01-11 07:04:50	2013-01-11T02:04:50-05:00	1	2013	4	7
2013-01-10 12:42:21	accidentsAndIncidents	38.739592	-77.190128	2013-01-10 12:31:27	2013-01-10T07:31:27-05:00	1	2013	3	12
2013-01-10 09:07:20	accidentsAndIncidents	38.739592	-77.190128	2013-01-10 08:39:23	2013-01-10T03:39:23-05:00	1	2013	3	8
2013-01-06 00:18:32	accidentsAndIncidents	38.739592	-77.190128	2013-01-05 23:05:30	2013-01-05T18:05:30-05:00	1	2013	5	23
2013-01-02 12:21:23	accidentsAndIncidents	38.739592	-77.190128	2013-01-02 12:00:46	2013-01-02T07:00:46-05:00	1	2013	2	12
2013-01-18 11:36:51	accidentsAndIncidents	38.739594	-77.190125	2013-01-18 11:22:43	2013-01-18T06:22:43-05:00	1	2013	4	11
2013-01-18 11:34:36	accidentsAndIncidents	38.739592	-77.190128	2013-01-18 11:23:38	2013-01-18T06:23:38-05:00	1	2013	4	11
2014-01-17 00:35:48	accidentsAndIncidents	38.73976	-77.19032800000001	2014-01-16 23:24:56	2014-01-16T18:24:56-05:00	1	2014	3	23
2014-01-17 02:21:23	accidentsAndIncidents	38.73976	-77.19033	2014-01-16 23:17:59	2014-01-16T18:17:59-05:00	1	2014	3	23
2014-01-13 00:57:36	accidentsAndIncidents	38.739594	-77.190125	2014-01-13 00:40:53	2014-01-12T19:40:53-05:00	1	2014	0	0
2014-01-02 21:32:41	accidentsAndIncidents	38.736244	-77.19334	2014-01-02 21:21:27	2014-01-02T16:21:27-05:00	1	2014	3	21
2014-01-03 16:33:03	accidentsAndIncidents	38.739594	-77.190125	2014-01-03 16:12:52	2014-01-03T11:12:52-05:00	1	2014	4	16
2014-01-13 00:57:27	accidentsAndIncidents	38.739592	-77.190128	2014-01-13 00:42:14	2014-01-12T19:42:14-05:00	1	2014	0	0
2014-01-11 06:41:25	accidentsAndIncidents	38.739592	-77.190128	2014-01-11 06:06:07	2014-01-11T01:06:07-05:00	1	2014	5	6
2014-01-03 16:32:54	accidentsAndIncidents	38.739592	-77.190128	2014-01-03 16:14:27	2014-01-03T11:14:27-05:00	1	2014	4	16
2014-01-30 13:12:17	accidentsAndIncidents	38.738344	-77.191056	2014-01-30 12:50:30	2014-01-30T07:50:30-05:00	1	2014	3	12
2014-01-20 14:46:47	accidentsAndIncidents	38.738344	-77.191056	2014-01-20 14:12:34	2014-01-20T09:12:34-05:00	1	2014	0	14
2014-01-30 13:12:39	accidentsAndIncidents	38.738341999999996	-77.191055	2014-01-30 12:47:41	2014-01-30T07:47:41-05:00	1	2014	3	12
2014-01-20 14:47:00	accidentsAndIncidents	38.738341999999996	-77.191055	2014-01-20 14:11:51	2014-01-20T09:11:51-05:00	1	2014	0	14
2014-01-30 15:27:00	accidentsAndIncidents	38.740328000000005	-77.189704	2014-01-30 14:26:38	2014-01-30T09:26:38-05:00	1	2014	3	14
2014-01-02 21:32:17	accidentsAndIncidents	38.736244	-77.193336	2014-01-02 21:25:41	2014-01-02T16:25:41-05:00	1	2014	3	21
2014-01-11 06:41:45	accidentsAndIncidents	38.739594	-77.190125	2014-01-11 06:01:12	2014-01-11T01:01:12-05:00	1	2014	5	6
2014-01-30 15:27:14	accidentsAndIncidents	38.74033	-77.189705	2014-01-30 14:24:12	2014-01-30T09:24:12-05:00	1	2014	3	14
